yield,irrigation,reward,efficiency,timestep,seed
5.4235627935788955,25.0,815.2442,216.94251174315582,2000000,2
4.72528161931525,75.0,198.55237,63.00375492420333,2000000,2
6.602251833778776,75.0,1600.0645,88.03002445038368,2000000,2
6.484032334344585,75.0,1467.5865,86.4537644579278,2000000,2
4.857729118982401,50.0,406.84354,97.15458237964802,2000000,2
6.153117165970232,0.0,1433.444,0.0,2000000,2
4.840606600405839,25.0,499.03387,193.62426401623358,2000000,2
4.72528161931525,75.0,198.55237,63.00375492420333,2000000,2
5.958257476736171,25.0,1210.3091,238.33029906944685,2000000,2
6.063211892359902,50.0,1201.4843,121.26423784719806,2000000,2
6.287079532943852,25.0,1512.413,251.4831813177541,2000000,2
6.484032334344585,75.0,1467.5865,86.4537644579278,2000000,2
4.840606600405839,25.0,499.03387,193.62426401623358,2000000,2
7.441264069018428,25.0,3016.104,297.6505627607371,2000000,2
6.153117165970232,0.0,1433.444,0.0,2000000,2
6.484032334344585,75.0,1467.5865,86.4537644579278,2000000,2
4.857729118982401,50.0,406.84354,97.15458237964802,2000000,2
6.063211892359902,50.0,1201.4843,121.26423784719806,2000000,2
5.4235627935788955,25.0,815.2442,216.94251174315582,2000000,2
6.287079532943852,25.0,1512.413,251.4831813177541,2000000,2
4.857729118982401,50.0,406.84354,97.15458237964802,2000000,2
4.840606600405839,25.0,499.03387,193.62426401623358,2000000,2
6.063211892359902,50.0,1201.4843,121.26423784719806,2000000,2
6.287079532943852,25.0,1512.413,251.4831813177541,2000000,2
4.857729118982401,50.0,406.84354,97.15458237964802,2000000,2
4.72528161931525,75.0,198.55237,63.00375492420333,2000000,2
5.958257476736171,25.0,1210.3091,238.33029906944685,2000000,2
6.063211892359902,50.0,1201.4843,121.26423784719806,2000000,2
5.4235627935788955,25.0,815.2442,216.94251174315582,2000000,2
7.441264069018428,25.0,3016.104,297.6505627607371,2000000,2
5.4235627935788955,25.0,815.2442,216.94251174315582,2000000,2
4.72528161931525,75.0,198.55237,63.00375492420333,2000000,2
6.484032334344585,75.0,1467.5865,86.4537644579278,2000000,2
4.840606600405839,25.0,499.03387,193.62426401623358,2000000,2
6.153117165970232,0.0,1433.444,0.0,2000000,2
6.602251833778776,75.0,1600.0645,88.03002445038368,2000000,2
6.153117165970232,0.0,1433.444,0.0,2000000,2
6.484032334344585,75.0,1467.5865,86.4537644579278,2000000,2
4.840606600405839,25.0,499.03387,193.62426401623358,2000000,2
5.958257476736171,25.0,1210.3091,238.33029906944685,2000000,2
4.72528161931525,75.0,198.55237,63.00375492420333,2000000,2
4.840606600405839,25.0,499.03387,193.62426401623358,2000000,3
4.840606600405839,25.0,499.03387,193.62426401623358,2000000,3
6.287079532943852,25.0,1512.413,251.4831813177541,2000000,3
6.063211892359902,50.0,1201.4843,121.26423784719806,2000000,3
6.287079532943852,25.0,1512.413,251.4831813177541,2000000,3
5.4235627935788955,25.0,815.2442,216.94251174315582,2000000,3
6.484032334344585,75.0,1467.5865,86.4537644579278,2000000,3
4.840606600405839,25.0,499.03387,193.62426401623358,2000000,3
4.857729118982401,50.0,406.84354,97.15458237964802,2000000,3
6.063211892359902,50.0,1201.4843,121.26423784719806,2000000,3
4.72528161931525,75.0,198.55237,63.00375492420333,2000000,3
4.72528161931525,75.0,198.55237,63.00375492420333,2000000,3
6.153117165970232,0.0,1433.444,0.0,2000000,3
6.063211892359902,50.0,1201.4843,121.26423784719806,2000000,3
5.958257476736171,25.0,1210.3091,238.33029906944685,2000000,3
6.602251833778776,75.0,1600.0645,88.03002445038368,2000000,3
6.602251833778776,75.0,1600.0645,88.03002445038368,2000000,3
4.857729118982401,50.0,406.84354,97.15458237964802,2000000,3
4.72528161931525,75.0,198.55237,63.00375492420333,2000000,3
5.4235627935788955,25.0,815.2442,216.94251174315582,2000000,3
6.287079532943852,25.0,1512.413,251.4831813177541,2000000,3
6.484032334344585,75.0,1467.5865,86.4537644579278,2000000,3
5.958257476736171,25.0,1210.3091,238.33029906944685,2000000,3
5.958257476736171,25.0,1210.3091,238.33029906944685,2000000,3
5.958257476736171,25.0,1210.3091,238.33029906944685,2000000,3
4.72528161931525,75.0,198.55237,63.00375492420333,2000000,3
6.602251833778776,75.0,1600.0645,88.03002445038368,2000000,3
4.857729118982401,50.0,406.84354,97.15458237964802,2000000,3
4.72528161931525,75.0,198.55237,63.00375492420333,2000000,3
5.958257476736171,25.0,1210.3091,238.33029906944685,2000000,3
6.484032334344585,75.0,1467.5865,86.4537644579278,2000000,3
6.063211892359902,50.0,1201.4843,121.26423784719806,2000000,3
4.840606600405839,25.0,499.03387,193.62426401623358,2000000,3
7.441264069018428,25.0,3016.104,297.6505627607371,2000000,3
5.4235627935788955,25.0,815.2442,216.94251174315582,2000000,3
6.602251833778776,75.0,1600.0645,88.03002445038368,2000000,3
5.4235627935788955,25.0,815.2442,216.94251174315582,2000000,3
6.063211892359902,50.0,1201.4843,121.26423784719806,2000000,3
6.287079532943852,25.0,1512.413,251.4831813177541,2000000,3
4.72528161931525,75.0,198.55237,63.00375492420333,2000000,3
6.287079532943852,25.0,1512.413,251.4831813177541,2000000,3
6.484032334344585,75.0,1467.5865,86.4537644579278,2000000,3
4.857729118982401,50.0,406.84354,97.15458237964802,2000000,3
4.857729118982401,50.0,406.84354,97.15458237964802,2000000,3
5.4235627935788955,25.0,815.2442,216.94251174315582,2000000,3
6.287079532943852,25.0,1512.413,251.4831813177541,2000000,3
7.441264069018428,25.0,3016.104,297.6505627607371,2000000,3
4.72528161931525,75.0,198.55237,63.00375492420333,2000000,3
4.857729118982401,50.0,406.84354,97.15458237964802,2000000,3
6.287079532943852,25.0,1512.413,251.4831813177541,2000000,3
6.287079532943852,25.0,1512.413,251.4831813177541,2000000,3
5.4235627935788955,25.0,815.2442,216.94251174315582,2000000,3
6.484032334344585,75.0,1467.5865,86.4537644579278,2000000,3
5.958257476736171,25.0,1210.3091,238.33029906944685,2000000,3
4.857729118982401,50.0,406.84354,97.15458237964802,2000000,3
4.857729118982401,50.0,406.84354,97.15458237964802,2000000,3
4.857729118982401,50.0,406.84354,97.15458237964802,2000000,3
7.441264069018428,25.0,3016.104,297.6505627607371,2000000,3
4.72528161931525,75.0,198.55237,63.00375492420333,2000000,3
7.441264069018428,25.0,3016.104,297.6505627607371,2000000,3
6.287079532943852,25.0,1512.413,251.4831813177541,2000000,3
4.72528161931525,75.0,198.55237,63.00375492420333,2000000,3
6.484032334344585,75.0,1467.5865,86.4537644579278,2000000,3
5.4235627935788955,25.0,815.2442,216.94251174315582,2000000,3
6.602251833778776,75.0,1600.0645,88.03002445038368,2000000,3
6.063211892359902,50.0,1201.4843,121.26423784719806,2000000,3
6.287079532943852,25.0,1512.413,251.4831813177541,2000000,3
6.153117165970232,0.0,1433.444,0.0,2000000,3
5.4235627935788955,25.0,815.2442,216.94251174315582,2000000,3
4.857729118982401,50.0,406.84354,97.15458237964802,2000000,3
6.484032334344585,75.0,1467.5865,86.4537644579278,2000000,3
6.153117165970232,0.0,1433.444,0.0,2000000,3
6.153117165970232,0.0,1433.444,0.0,2000000,3
6.063211892359902,50.0,1201.4843,121.26423784719806,2000000,3
4.72528161931525,75.0,198.55237,63.00375492420333,2000000,3
5.958257476736171,25.0,1210.3091,238.33029906944685,2000000,3
4.840606600405839,25.0,499.03387,193.62426401623358,2000000,3
6.063211892359902,50.0,1201.4843,121.26423784719806,2000000,3
7.441264069018428,25.0,3016.104,297.6505627607371,2000000,3
4.840606600405839,25.0,499.03387,193.62426401623358,2000000,3
6.484032334344585,75.0,1467.5865,86.4537644579278,2000000,3
6.287079532943852,25.0,1512.413,251.4831813177541,2000000,3
5.4235627935788955,25.0,815.2442,216.94251174315582,2000000,3
6.063211892359902,50.0,1201.4843,121.26423784719806,2000000,3
4.857729118982401,50.0,406.84354,97.15458237964802,2000000,3
4.72528161931525,75.0,198.55237,63.00375492420333,2000000,3
6.602251833778776,75.0,1600.0645,88.03002445038368,2000000,3
6.602251833778776,75.0,1600.0645,88.03002445038368,2000000,3
4.72528161931525,75.0,198.55237,63.00375492420333,2000000,3
6.063211892359902,50.0,1201.4843,121.26423784719806,2000000,3
4.72528161931525,75.0,198.55237,63.00375492420333,2000000,3
4.72528161931525,75.0,198.55237,63.00375492420333,2000000,3
4.840606600405839,25.0,499.03387,193.62426401623358,2000000,3
4.840606600405839,25.0,499.03387,193.62426401623358,2000000,3
7.441264069018428,25.0,3016.104,297.6505627607371,2000000,3
7.441264069018428,25.0,3016.104,297.6505627607371,2000000,3
4.857729118982401,50.0,406.84354,97.15458237964802,2000000,3
6.602251833778776,75.0,1600.0645,88.03002445038368,2000000,3
6.063211892359902,50.0,1201.4843,121.26423784719806,2000000,3
5.4235627935788955,25.0,815.2442,216.94251174315582,2000000,3
6.200180010514873,125.0,727.8052,49.601440084118984,4000000,1
6.152968212122635,75.0,1133.3052,82.03957616163513,4000000,1
5.038333813674264,150.0,-405.61154,33.58889209116176,4000000,1
5.864418777033124,150.0,132.76892,39.096125180220824,4000000,1
7.494774373351551,125.0,2405.2534,59.95819498681241,4000000,1
6.152968212122635,75.0,1133.3052,82.03957616163513,4000000,1
7.494774373351551,125.0,2405.2534,59.95819498681241,4000000,1
5.038333813674264,150.0,-405.61154,33.58889209116176,4000000,1
6.200180010514873,125.0,727.8052,49.601440084118984,4000000,1
7.211615972706446,150.0,1654.7703,48.077439818042976,4000000,1
7.211615972706446,150.0,1654.7703,48.077439818042976,4000000,1
7.8328379768218985,325.0,-785.76636,24.101039928682763,4000000,1
6.317088600476575,100.0,1092.4576,63.170886004765755,4000000,1
7.494774373351551,125.0,2405.2534,59.95819498681241,4000000,1
6.152968212122635,75.0,1133.3052,82.03957616163513,4000000,1
6.317088600476575,100.0,1092.4576,63.170886004765755,4000000,1
6.152968212122635,75.0,1133.3052,82.03957616163513,4000000,1
7.8328379768218985,325.0,-785.76636,24.101039928682763,4000000,1
5.038333813674264,150.0,-405.61154,33.58889209116176,4000000,1
5.038333813674264,150.0,-405.61154,33.58889209116176,4000000,1
7.494774373351551,125.0,2405.2534,59.95819498681241,4000000,1
6.317088600476575,100.0,1092.4576,63.170886004765755,4000000,1
7.211615972706446,150.0,1654.7703,48.077439818042976,4000000,1
6.317088600476575,100.0,1092.4576,63.170886004765755,4000000,1
5.864418777033124,150.0,132.76892,39.096125180220824,4000000,1
5.656091734803692,100.0,523.448,56.56091734803692,4000000,1
5.656091734803692,100.0,523.448,56.56091734803692,4000000,1
5.038333813674264,150.0,-405.61154,33.58889209116176,4000000,1
7.871404033444995,225.0,1588.918,34.984017926422204,4000000,1
7.871404033444995,225.0,1588.918,34.984017926422204,4000000,1
6.317088600476575,100.0,1092.4576,63.170886004765755,4000000,1
6.317088600476575,100.0,1092.4576,63.170886004765755,4000000,1
7.871404033444995,225.0,1588.918,34.984017926422204,4000000,1
7.871404033444995,225.0,1588.918,34.984017926422204,4000000,1
5.038333813674264,150.0,-405.61154,33.58889209116176,4000000,1
6.152968212122635,75.0,1133.3052,82.03957616163513,4000000,1
6.162640473143074,125.0,692.339,49.30112378514459,4000000,1
5.864418777033124,150.0,132.76892,39.096125180220824,4000000,1
5.656091734803692,100.0,523.448,56.56091734803692,4000000,1
5.864418777033124,150.0,132.76892,39.096125180220824,4000000,1
5.038333813674264,150.0,-405.61154,33.58889209116176,4000000,1
7.8328379768218985,325.0,-785.76636,24.101039928682763,4000000,1
5.864418777033124,150.0,132.76892,39.096125180220824,4000000,1
6.200180010514873,125.0,727.8052,49.601440084118984,4000000,1
7.494774373351551,125.0,2405.2534,59.95819498681241,4000000,1
7.494774373351551,125.0,2405.2534,59.95819498681241,4000000,1
7.211615972706446,150.0,1654.7703,48.077439818042976,4000000,1
7.8328379768218985,325.0,-785.76636,24.101039928682763,4000000,1
5.656091734803692,100.0,523.448,56.56091734803692,4000000,1
7.211615972706446,150.0,1654.7703,48.077439818042976,4000000,1
5.864418777033124,150.0,132.76892,39.096125180220824,4000000,1
6.317088600476575,100.0,1092.4576,63.170886004765755,4000000,1
6.152968212122635,75.0,1133.3052,82.03957616163513,4000000,1
7.494774373351551,125.0,2405.2534,59.95819498681241,4000000,1
6.162640473143074,125.0,692.339,49.30112378514459,4000000,1
7.494774373351551,125.0,2405.2534,59.95819498681241,4000000,1
6.162640473143074,125.0,692.339,49.30112378514459,4000000,1
7.8328379768218985,325.0,-785.76636,24.101039928682763,4000000,1
7.494774373351551,125.0,2405.2534,59.95819498681241,4000000,1
5.656091734803692,100.0,523.448,56.56091734803692,4000000,1
6.152968212122635,75.0,1133.3052,82.03957616163513,4000000,1
6.317088600476575,100.0,1092.4576,63.170886004765755,4000000,1
7.211615972706446,150.0,1654.7703,48.077439818042976,4000000,1
6.317088600476575,100.0,1092.4576,63.170886004765755,4000000,1
6.317088600476575,100.0,1092.4576,63.170886004765755,4000000,1
5.656091734803692,100.0,523.448,56.56091734803692,4000000,1
6.317088600476575,100.0,1092.4576,63.170886004765755,4000000,1
5.864418777033124,150.0,132.76892,39.096125180220824,4000000,1
7.494774373351551,125.0,2405.2534,59.95819498681241,4000000,1
5.864418777033124,150.0,132.76892,39.096125180220824,4000000,1
6.317088600476575,100.0,1092.4576,63.170886004765755,4000000,1
6.152968212122635,75.0,1133.3052,82.03957616163513,4000000,1
7.8328379768218985,325.0,-785.76636,24.101039928682763,4000000,1
5.038333813674264,150.0,-405.61154,33.58889209116176,4000000,1
7.494774373351551,125.0,2405.2534,59.95819498681241,4000000,1
7.871404033444995,225.0,1588.918,34.984017926422204,4000000,1
6.162640473143074,125.0,692.339,49.30112378514459,4000000,1
5.656091734803692,100.0,523.448,56.56091734803692,4000000,1
7.494774373351551,125.0,2405.2534,59.95819498681241,4000000,1
7.494774373351551,125.0,2405.2534,59.95819498681241,4000000,1
7.871404033444995,225.0,1588.918,34.984017926422204,4000000,1
6.162640473143074,125.0,692.339,49.30112378514459,4000000,1
6.162640473143074,125.0,692.339,49.30112378514459,4000000,1
6.152968212122635,75.0,1133.3052,82.03957616163513,4000000,1
5.656091734803692,100.0,523.448,56.56091734803692,4000000,1
5.038333813674264,150.0,-405.61154,33.58889209116176,4000000,1
7.211615972706446,150.0,1654.7703,48.077439818042976,4000000,1
7.8328379768218985,325.0,-785.76636,24.101039928682763,4000000,1
6.162640473143074,125.0,692.339,49.30112378514459,4000000,1
7.211615972706446,150.0,1654.7703,48.077439818042976,4000000,1
6.317088600476575,100.0,1092.4576,63.170886004765755,4000000,1
7.871404033444995,225.0,1588.918,34.984017926422204,4000000,1
7.8328379768218985,325.0,-785.76636,24.101039928682763,4000000,1
6.162640473143074,125.0,692.339,49.30112378514459,4000000,1
6.162640473143074,125.0,692.339,49.30112378514459,4000000,1
6.200180010514873,125.0,727.8052,49.601440084118984,4000000,1
7.871404033444995,225.0,1588.918,34.984017926422204,4000000,1
5.864418777033124,150.0,132.76892,39.096125180220824,4000000,1
6.200180010514873,125.0,727.8052,49.601440084118984,4000000,1
6.200180010514873,125.0,727.8052,49.601440084118984,4000000,1
7.211615972706446,150.0,1654.7703,48.077439818042976,4000000,2
7.871404033444995,225.0,1588.918,34.984017926422204,4000000,2
7.871404033444995,225.0,1588.918,34.984017926422204,4000000,2
7.8328379768218985,325.0,-785.76636,24.101039928682763,4000000,2
6.317088600476575,100.0,1092.4576,63.170886004765755,4000000,2
6.200180010514873,125.0,727.8052,49.601440084118984,4000000,2
6.317088600476575,100.0,1092.4576,63.170886004765755,4000000,2
7.8328379768218985,325.0,-785.76636,24.101039928682763,4000000,2
7.211615972706446,150.0,1654.7703,48.077439818042976,4000000,2
7.494774373351551,125.0,2405.2534,59.95819498681241,4000000,2
5.038333813674264,150.0,-405.61154,33.58889209116176,4000000,2
7.8328379768218985,325.0,-785.76636,24.101039928682763,4000000,2
6.152968212122635,75.0,1133.3052,82.03957616163513,4000000,2
7.494774373351551,125.0,2405.2534,59.95819498681241,4000000,2
5.038333813674264,150.0,-405.61154,33.58889209116176,4000000,2
6.152968212122635,75.0,1133.3052,82.03957616163513,4000000,2
7.494774373351551,125.0,2405.2534,59.95819498681241,4000000,2
5.038333813674264,150.0,-405.61154,33.58889209116176,4000000,2
6.152968212122635,75.0,1133.3052,82.03957616163513,4000000,2
7.8328379768218985,325.0,-785.76636,24.101039928682763,4000000,2
5.038333813674264,150.0,-405.61154,33.58889209116176,4000000,2
7.211615972706446,150.0,1654.7703,48.077439818042976,4000000,2
6.200180010514873,125.0,727.8052,49.601440084118984,4000000,2
5.864418777033124,150.0,132.76892,39.096125180220824,4000000,2
7.8328379768218985,325.0,-785.76636,24.101039928682763,4000000,2
7.8328379768218985,325.0,-785.76636,24.101039928682763,4000000,2
6.162640473143074,125.0,692.339,49.30112378514459,4000000,2
5.038333813674264,150.0,-405.61154,33.58889209116176,4000000,2
5.656091734803692,100.0,523.448,56.56091734803692,4000000,2
5.656091734803692,100.0,523.448,56.56091734803692,4000000,2
7.494774373351551,125.0,2405.2534,59.95819498681241,4000000,2
5.038333813674264,150.0,-405.61154,33.58889209116176,4000000,2
7.8328379768218985,325.0,-785.76636,24.101039928682763,4000000,2
7.494774373351551,125.0,2405.2534,59.95819498681241,4000000,2
7.8328379768218985,325.0,-785.76636,24.101039928682763,4000000,2
5.656091734803692,100.0,523.448,56.56091734803692,4000000,2
6.152968212122635,75.0,1133.3052,82.03957616163513,4000000,2
7.211615972706446,150.0,1654.7703,48.077439818042976,4000000,2
7.211615972706446,150.0,1654.7703,48.077439818042976,4000000,2
5.038333813674264,150.0,-405.61154,33.58889209116176,4000000,2
6.317088600476575,100.0,1092.4576,63.170886004765755,4000000,2
6.317088600476575,100.0,1092.4576,63.170886004765755,4000000,2
5.656091734803692,100.0,523.448,56.56091734803692,4000000,2
7.494774373351551,125.0,2405.2534,59.95819498681241,4000000,2
7.871404033444995,225.0,1588.918,34.984017926422204,4000000,2
6.317088600476575,100.0,1092.4576,63.170886004765755,4000000,2
5.038333813674264,150.0,-405.61154,33.58889209116176,4000000,2
7.494774373351551,125.0,2405.2534,59.95819498681241,4000000,2
6.200180010514873,125.0,727.8052,49.601440084118984,4000000,2
6.317088600476575,100.0,1092.4576,63.170886004765755,4000000,2
7.494774373351551,125.0,2405.2534,59.95819498681241,4000000,2
6.152968212122635,75.0,1133.3052,82.03957616163513,4000000,2
7.8328379768218985,325.0,-785.76636,24.101039928682763,4000000,2
6.317088600476575,100.0,1092.4576,63.170886004765755,4000000,2
6.200180010514873,125.0,727.8052,49.601440084118984,4000000,2
6.317088600476575,100.0,1092.4576,63.170886004765755,4000000,2
5.656091734803692,100.0,523.448,56.56091734803692,4000000,2
5.864418777033124,150.0,132.76892,39.096125180220824,4000000,2
5.864418777033124,150.0,132.76892,39.096125180220824,4000000,2
5.864418777033124,150.0,132.76892,39.096125180220824,4000000,2
5.864418777033124,150.0,132.76892,39.096125180220824,4000000,2
5.038333813674264,150.0,-405.61154,33.58889209116176,4000000,2
5.038333813674264,150.0,-405.61154,33.58889209116176,4000000,2
7.211615972706446,150.0,1654.7703,48.077439818042976,4000000,2
7.211615972706446,150.0,1654.7703,48.077439818042976,4000000,2
6.317088600476575,100.0,1092.4576,63.170886004765755,4000000,2
6.317088600476575,100.0,1092.4576,63.170886004765755,4000000,2
6.152968212122635,75.0,1133.3052,82.03957616163513,4000000,2
6.152968212122635,75.0,1133.3052,82.03957616163513,4000000,2
5.038333813674264,150.0,-405.61154,33.58889209116176,4000000,2
7.494774373351551,125.0,2405.2534,59.95819498681241,4000000,2
6.200180010514873,125.0,727.8052,49.601440084118984,4000000,2
6.317088600476575,100.0,1092.4576,63.170886004765755,4000000,2
6.152968212122635,75.0,1133.3052,82.03957616163513,4000000,2
7.211615972706446,150.0,1654.7703,48.077439818042976,4000000,2
7.871404033444995,225.0,1588.918,34.984017926422204,4000000,2
7.871404033444995,225.0,1588.918,34.984017926422204,4000000,2
5.038333813674264,150.0,-405.61154,33.58889209116176,4000000,2
6.200180010514873,125.0,727.8052,49.601440084118984,4000000,2
7.8328379768218985,325.0,-785.76636,24.101039928682763,4000000,2
6.317088600476575,100.0,1092.4576,63.170886004765755,4000000,2
5.656091734803692,100.0,523.448,56.56091734803692,4000000,2
5.038333813674264,150.0,-405.61154,33.58889209116176,4000000,2
6.200180010514873,125.0,727.8052,49.601440084118984,4000000,2
6.152968212122635,75.0,1133.3052,82.03957616163513,4000000,2
6.200180010514873,125.0,727.8052,49.601440084118984,4000000,2
6.152968212122635,75.0,1133.3052,82.03957616163513,4000000,2
7.494774373351551,125.0,2405.2534,59.95819498681241,4000000,2
7.871404033444995,225.0,1588.918,34.984017926422204,4000000,2
5.864418777033124,150.0,132.76892,39.096125180220824,4000000,2
5.656091734803692,100.0,523.448,56.56091734803692,4000000,2
6.200180010514873,125.0,727.8052,49.601440084118984,4000000,2
5.038333813674264,150.0,-405.61154,33.58889209116176,4000000,2
7.871404033444995,225.0,1588.918,34.984017926422204,4000000,2
6.317088600476575,100.0,1092.4576,63.170886004765755,4000000,2
7.871404033444995,225.0,1588.918,34.984017926422204,4000000,2
5.656091734803692,100.0,523.448,56.56091734803692,4000000,2
6.317088600476575,100.0,1092.4576,63.170886004765755,4000000,2
7.871404033444995,225.0,1588.918,34.984017926422204,4000000,2
6.200180010514873,125.0,727.8052,49.601440084118984,4000000,2
7.871404033444995,225.0,1588.918,34.984017926422204,4000000,3
7.211615972706446,150.0,1654.7703,48.077439818042976,4000000,3
6.317088600476575,100.0,1092.4576,63.170886004765755,4000000,3
7.211615972706446,150.0,1654.7703,48.077439818042976,4000000,3
5.656091734803692,100.0,523.448,56.56091734803692,4000000,3
7.8328379768218985,325.0,-785.76636,24.101039928682763,4000000,3
5.864418777033124,150.0,132.76892,39.096125180220824,4000000,3
7.871404033444995,225.0,1588.918,34.984017926422204,4000000,3
5.038333813674264,150.0,-405.61154,33.58889209116176,4000000,3
6.317088600476575,100.0,1092.4576,63.170886004765755,4000000,3
6.200180010514873,125.0,727.8052,49.601440084118984,4000000,3
5.038333813674264,150.0,-405.61154,33.58889209116176,4000000,3
5.656091734803692,100.0,523.448,56.56091734803692,4000000,3
5.864418777033124,150.0,132.76892,39.096125180220824,4000000,3
7.211615972706446,150.0,1654.7703,48.077439818042976,4000000,3
6.162640473143074,125.0,692.339,49.30112378514459,4000000,3
6.317088600476575,100.0,1092.4576,63.170886004765755,4000000,3
7.8328379768218985,325.0,-785.76636,24.101039928682763,4000000,3
5.656091734803692,100.0,523.448,56.56091734803692,4000000,3
5.038333813674264,150.0,-405.61154,33.58889209116176,4000000,3
5.864418777033124,150.0,132.76892,39.096125180220824,4000000,3
5.038333813674264,150.0,-405.61154,33.58889209116176,4000000,3
7.871404033444995,225.0,1588.918,34.984017926422204,4000000,3
6.152968212122635,75.0,1133.3052,82.03957616163513,4000000,3
6.152968212122635,75.0,1133.3052,82.03957616163513,4000000,3
5.038333813674264,150.0,-405.61154,33.58889209116176,4000000,3
7.8328379768218985,325.0,-785.76636,24.101039928682763,4000000,3
6.152968212122635,75.0,1133.3052,82.03957616163513,4000000,3
5.864418777033124,150.0,132.76892,39.096125180220824,4000000,3
7.8328379768218985,325.0,-785.76636,24.101039928682763,4000000,3
6.162640473143074,125.0,692.339,49.30112378514459,4000000,3
7.871404033444995,225.0,1588.918,34.984017926422204,4000000,3
5.038333813674264,150.0,-405.61154,33.58889209116176,4000000,3
7.211615972706446,150.0,1654.7703,48.077439818042976,4000000,3
6.152968212122635,75.0,1133.3052,82.03957616163513,4000000,3
5.038333813674264,150.0,-405.61154,33.58889209116176,4000000,3
7.494774373351551,125.0,2405.2534,59.95819498681241,4000000,3
7.8328379768218985,325.0,-785.76636,24.101039928682763,4000000,3
6.200180010514873,125.0,727.8052,49.601440084118984,4000000,3
7.211615972706446,150.0,1654.7703,48.077439818042976,4000000,3
5.864418777033124,150.0,132.76892,39.096125180220824,4000000,3
7.8328379768218985,325.0,-785.76636,24.101039928682763,4000000,3
7.8328379768218985,325.0,-785.76636,24.101039928682763,4000000,3
7.494774373351551,125.0,2405.2534,59.95819498681241,4000000,3
5.656091734803692,100.0,523.448,56.56091734803692,4000000,3
6.200180010514873,125.0,727.8052,49.601440084118984,4000000,3
5.038333813674264,150.0,-405.61154,33.58889209116176,4000000,3
7.8328379768218985,325.0,-785.76636,24.101039928682763,4000000,3
5.864418777033124,150.0,132.76892,39.096125180220824,4000000,3
5.864418777033124,150.0,132.76892,39.096125180220824,4000000,3
6.162640473143074,125.0,692.339,49.30112378514459,4000000,3
6.200180010514873,125.0,727.8052,49.601440084118984,4000000,3
5.038333813674264,150.0,-405.61154,33.58889209116176,4000000,3
7.871404033444995,225.0,1588.918,34.984017926422204,4000000,3
7.871404033444995,225.0,1588.918,34.984017926422204,4000000,3
5.038333813674264,150.0,-405.61154,33.58889209116176,4000000,3
7.494774373351551,125.0,2405.2534,59.95819498681241,4000000,3
5.864418777033124,150.0,132.76892,39.096125180220824,4000000,3
6.200180010514873,125.0,727.8052,49.601440084118984,4000000,3
5.038333813674264,150.0,-405.61154,33.58889209116176,4000000,3
6.162640473143074,125.0,692.339,49.30112378514459,4000000,3
5.038333813674264,150.0,-405.61154,33.58889209116176,4000000,3
7.211615972706446,150.0,1654.7703,48.077439818042976,4000000,3
7.871404033444995,225.0,1588.918,34.984017926422204,4000000,3
5.038333813674264,150.0,-405.61154,33.58889209116176,4000000,3
5.864418777033124,150.0,132.76892,39.096125180220824,4000000,3
5.038333813674264,150.0,-405.61154,33.58889209116176,4000000,3
7.211615972706446,150.0,1654.7703,48.077439818042976,4000000,3
7.494774373351551,125.0,2405.2534,59.95819498681241,4000000,3
5.038333813674264,150.0,-405.61154,33.58889209116176,4000000,3
7.8328379768218985,325.0,-785.76636,24.101039928682763,4000000,3
6.200180010514873,125.0,727.8052,49.601440084118984,4000000,3
6.162640473143074,125.0,692.339,49.30112378514459,4000000,3
7.8328379768218985,325.0,-785.76636,24.101039928682763,4000000,3
5.656091734803692,100.0,523.448,56.56091734803692,4000000,3
7.8328379768218985,325.0,-785.76636,24.101039928682763,4000000,3
7.871404033444995,225.0,1588.918,34.984017926422204,4000000,3
5.864418777033124,150.0,132.76892,39.096125180220824,4000000,3
6.152968212122635,75.0,1133.3052,82.03957616163513,4000000,3
6.152968212122635,75.0,1133.3052,82.03957616163513,4000000,3
7.494774373351551,125.0,2405.2534,59.95819498681241,4000000,3
7.494774373351551,125.0,2405.2534,59.95819498681241,4000000,3
7.8328379768218985,325.0,-785.76636,24.101039928682763,4000000,3
7.211615972706446,150.0,1654.7703,48.077439818042976,4000000,3
7.494774373351551,125.0,2405.2534,59.95819498681241,4000000,3
5.656091734803692,100.0,523.448,56.56091734803692,4000000,3
7.494774373351551,125.0,2405.2534,59.95819498681241,4000000,3
6.162640473143074,125.0,692.339,49.30112378514459,4000000,3
6.317088600476575,100.0,1092.4576,63.170886004765755,4000000,3
6.152968212122635,75.0,1133.3052,82.03957616163513,4000000,3
7.871404033444995,225.0,1588.918,34.984017926422204,4000000,3
7.494774373351551,125.0,2405.2534,59.95819498681241,4000000,3
5.864418777033124,150.0,132.76892,39.096125180220824,4000000,3
6.152968212122635,75.0,1133.3052,82.03957616163513,4000000,3
5.864418777033124,150.0,132.76892,39.096125180220824,4000000,3
7.8328379768218985,325.0,-785.76636,24.101039928682763,4000000,3
5.656091734803692,100.0,523.448,56.56091734803692,4000000,3
7.211615972706446,150.0,1654.7703,48.077439818042976,4000000,3
6.162640473143074,125.0,692.339,49.30112378514459,4000000,3
6.152968212122635,75.0,1133.3052,82.03957616163513,4000000,3
